Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Source Code,Source,Unit,Value,Flag,Flag Description,Note
GLE,Emissions from Livestock,001,World,72431,Livestock total (Emissions N2O),02132,Asses,2016,2016,3050,FAO TIER 1,kt,25.0836,E,Estimated value,
GLE,Emissions from Livestock,001,World,72441,Livestock total (Emissions CH4),02132,Asses,2016,2016,3050,FAO TIER 1,kt,557.7953,E,Estimated value,
GLE,Emissions from Livestock,001,World,72431,Livestock total (Emissions N2O),02112,Buffalo,2016,2016,3050,FAO TIER 1,kt,215.5009,E,Estimated value,
GLE,Emissions from Livestock,001,World,72441,Livestock total (Emissions CH4),02112,Buffalo,2016,2016,3050,FAO TIER 1,kt,11881.6881,E,Estimated value,
GLE,Emissions from Livestock,001,World,72431,Livestock total (Emissions N2O),02121.01,Camels,2016,2016,3050,FAO TIER 1,kt,28.0838,E,Estimated value,
GLE,Emissions from Livestock,001,World,72441,Livestock total (Emissions CH4),02121.01,Camels,2016,2016,3050,FAO TIER 1,kt,1643.4059,E,Estimated value,
GLE,Emissions from Livestock,001,World,72431,Livestock total (Emissions N2O),F0960,"Cattle, dairy",2016,2016,3050,FAO TIER 1,kt,511.3831,E,Estimated value,
GLE,Emissions from Livestock,001,World,72441,Livestock total (Emissions CH4),F0960,"Cattle, dairy",2016,2016,3050,FAO TIER 1,kt,20926.5168,E,Estimated value,
GLE,Emissions from Livestock,001,World,72431,Livestock total (Emissions N2O),F0961,"Cattle, non-dairy",2016,2016,3050,FAO TIER 1,kt,1652.0398,E,Estimated value,
GLE,Emissions from Livestock,001,World,72441,Livestock total (Emissions CH4),F0961,"Cattle, non-dairy",2016,2016,3050,FAO TIER 1,kt,54575.341,E,Estimated value,
GLE,Emissions from Livestock,001,World,72431,Livestock total (Emissions N2O),F1053,"Chickens, broilers",2016,2016,3050,FAO TIER 1,kt,182.2328,E,Estimated value,
GLE,Emissions from Livestock,001,World,72441,Livestock total (Emissions CH4),F1053,"Chickens, broilers",2016,2016,3050,FAO TIER 1,kt,279.2829,E,Estimated value,
GLE,Emissions from Livestock,001,World,72431,Livestock total (Emissions N2O),F1052,"Chickens, layers",2016,2016,3050,FAO TIER 1,kt,132.4929,E,Estimated value,
GLE,Emissions from Livestock,001,World,72441,Livestock total (Emissions CH4),F1052,"Chickens, layers",2016,2016,3050,FAO TIER 1,kt,362.8085,E,Estimated value,
GLE,Emissions from Livestock,001,World,72431,Livestock total (Emissions N2O),02154,Ducks,2016,2016,3050,FAO TIER 1,kt,30.2697,E,Estimated value,
GLE,Emissions from Livestock,001,World,72441,Livestock total (Emissions CH4),02154,Ducks,2016,2016,3050,FAO TIER 1,kt,15.1134,E,Estimated value,
GLE,Emissions from Livestock,001,World,72431,Livestock total (Emissions N2O),02123,Goats,2016,2016,3050,FAO TIER 1,kt,353.9525,E,Estimated value,
GLE,Emissions from Livestock,001,World,72441,Livestock total (Emissions CH4),02123,Goats,2016,2016,3050,FAO TIER 1,kt,5354.4326,E,Estimated value,
GLE,Emissions from Livestock,001,World,72431,Livestock total (Emissions N2O),02131,Horses,2016,2016,3050,FAO TIER 1,kt,52.5162,E,Estimated value,
GLE,Emissions from Livestock,001,World,72441,Livestock total (Emissions CH4),02131,Horses,2016,2016,3050,FAO TIER 1,kt,1129.4567,E,Estimated value,
GLE,Emissions from Livestock,001,World,72431,Livestock total (Emissions N2O),F1177,Llamas,2016,2016,3050,FAO TIER 1,kt,3.8875,E,Estimated value,
GLE,Emissions from Livestock,001,World,72441,Livestock total (Emissions CH4),F1177,Llamas,2016,2016,3050,FAO TIER 1,kt,263.8679,E,Estimated value,
GLE,Emissions from Livestock,001,World,72431,Livestock total (Emissions N2O),02133,Mules and hinnies,2016,2016,3050,FAO TIER 1,kt,4.2515,E,Estimated value,
GLE,Emissions from Livestock,001,World,72441,Livestock total (Emissions CH4),02133,Mules and hinnies,2016,2016,3050,FAO TIER 1,kt,94.5993,E,Estimated value,
GLE,Emissions from Livestock,001,World,72431,Livestock total (Emissions N2O),02122,Sheep,2016,2016,3050,FAO TIER 1,kt,358.9314,E,Estimated value,
GLE,Emissions from Livestock,001,World,72441,Livestock total (Emissions CH4),02122,Sheep,2016,2016,3050,FAO TIER 1,kt,6874.41,E,Estimated value,
GLE,Emissions from Livestock,001,World,72431,Livestock total (Emissions N2O),F1051,"Swine, breeding",2016,2016,3050,FAO TIER 1,kt,26.5532,E,Estimated value,
GLE,Emissions from Livestock,001,World,72441,Livestock total (Emissions CH4),F1051,"Swine, breeding",2016,2016,3050,FAO TIER 1,kt,601.553,E,Estimated value,
GLE,Emissions from Livestock,001,World,72431,Livestock total (Emissions N2O),F1049,"Swine, market",2016,2016,3050,FAO TIER 1,kt,221.9205,E,Estimated value,
GLE,Emissions from Livestock,001,World,72441,Livestock total (Emissions CH4),F1049,"Swine, market",2016,2016,3050,FAO TIER 1,kt,4226.3241,E,Estimated value,
GLE,Emissions from Livestock,001,World,72431,Livestock total (Emissions N2O),02152,Turkeys,2016,2016,3050,FAO TIER 1,kt,16.005,E,Estimated value,
GLE,Emissions from Livestock,001,World,72441,Livestock total (Emissions CH4),02152,Turkeys,2016,2016,3050,FAO TIER 1,kt,17.8642,E,Estimated value,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,56227.3808,84731677,,,,,,,,
,,,,,,,,0.000663593,,,,,,,,
